43,15,0.002187253365489513
45,15,0.01897520021268505
69,15,0.0257345978875157
76,15,0.0003644120553508865
88,15,0.0062257444642178
97,15,0.0146213337525323
4,17,0.7243791980361995
10,17,0.1366980097117197
11,17,0.2351491597646364
14,17,0.4933698165868288
15,17,0.01570612739063671
22,17,0.727338869666315
30,17,0.05046711324150421
35,17,0.2484754259097244
40,17,0.6005320950432121
42,17,0.01057557588930452
43,17,0.06062206592303146
54,17,0.2237983300935396
69,17,0.7132618992635688
75,17,0.1726060995258692
84,17,0.6674866540975379
4,19,0.2107854493159633
10,19,0.03977744180920394
11,19,0.06842551723135369
14,19,0.14356455672681
15,19,0.004570290157453798
22,19,0.2116466774076491
30,19,0.01468531008224572
35,19,0.07230329699740946
40,19,0.1747474635184299
42,19,0.003077362687450782
43,19,0.01764027658261049
54,19,0.06512256521558976
69,19,0.2075504519232695
75,19,0.05022625489780844
84,19,0.1942304178223068
1,22,0.01806020984309757
4,22,1.210325024563547
11,22,0.3928976885860386
14,22,0.824344261953151
15,22,0.02624249712223323
17,22,0.727338869666315
19,22,0.2116466774076491
22,22,1.215270175733171
27,22,0.6787264992725053
29,22,0.5053193016704536
30,22,0.08432270037470412
40,22,1.003395769308179
42,22,0.01767014318287547
43,22,0.1012900475694215
45,22,0.8787271573140391
69,22,1.191749746661389
76,22,0.0168756464174424
88,22,0.2883095131480353
97,22,0.6771028974921399
4,27,0.6759646400507837
10,27,0.1275616709879947
11,27,0.219432746784376
14,27,0.4603949856444812
15,27,0.01465639374651527
22,27,0.6787264992725053
30,27,0.0470940967509544
35,27,0.2318683395269704
40,27,0.5603949734687742
42,27,0.0098687474305222
43,27,0.05657033371732608
54,27,0.2088405603802085
69,27,0.6655903762901023
75,27,0.161069810194554
84,27,0.6228745622443957
4,29,0.5032630672745247
10,29,0.09497105914187903
11,29,0.1633700798297417
14,29,0.3427691019693653
15,29,0.01091184543543623
22,29,0.5053193016704536
30,29,0.03506207008051185
35,29,0.1726285146297406
40,29,0.4172201865646896
42,29,0.007347390392593701
43,29,0.04211723213981448
54,29,0.1554840812093045
69,29,0.4955393144454963
75,29,0.1199182352463686
84,29,0.46373692372258
1,30,0.001253125184599419
4,30,0.08397957626229659
11,30,0.02726158736888852
14,30,0.05719792651403324
15,30,0.001820861127104601
17,30,0.05046711324150421
19,30,0.01468531008224572
22,30,0.08432270037470412
27,30,0.0470940967509544
29,30,0.03506207008051184
30,30,0.005850812387617824
40,30,0.06962158909361436
42,30,0.001226060030880637
43,30,0.007028108236905469
45,30,0.06097133647882439
69,30,0.08269071258062551
76,30,0.001170933101875022
88,30,0.02000463532949929
97,30,0.04698144156596972
1,35,0.00616977659236255
17,35,0.2484754259097244
19,35,0.07230329699740946
27,35,0.2318683395269704
29,35,0.1726285146297406
45,35,0.3001930926257484
76,35,0.005765102905884356
88,35,0.09849305744672908
97,35,0.2313136803980431
1,40,0.01491153038331525
4,40,0.9993127729002437
11,40,0.3243985464058262
14,40,0.6806252316677242
15,40,0.0216672893931961
17,40,0.6005320950432121
19,40,0.1747474635184299
22,40,1.003395769308179
27,40,0.5603949734687742
29,40,0.4172201865646896
30,40,0.06962158909361436
40,40,0.828460279837074
42,40,0.014589469293995
43,40,0.08363079028321095
45,40,0.7255268249244861
69,40,0.9839759732050611
76,40,0.01393348784305252
88,40,0.2380446352758654
97,40,0.5590544360393281
1,42,0.0002625971575808502
4,42,0.01759824021761468
11,42,0.005712769515920757
14,42,0.0119860434589421
15,42,0.0003815683877425066
17,42,0.01057557588930452
19,42,0.003077362687450783
22,42,0.01767014318287547
27,42,0.0098687474305222
29,42,0.007347390392593701
30,42,0.001226060030880637
40,42,0.01458946929399501
42,42,0.0002569255514848376
43,42,0.001472766862292293
45,42,0.01277677589598761
69,42,0.01732815392178766
76,42,0.0002453734934455098
88,42,0.004192047562787769
97,42,0.009845140107225783
1,43,0.001505278044873817
4,43,0.1008778802940196
11,43,0.03274714245561597
14,43,0.06870724812812934
15,43,0.002187253365489513
17,43,0.06062206592303146
19,43,0.01764027658261049
22,43,0.1012900475694215
27,43,0.05657033371732608
29,43,0.04211723213981447
30,43,0.007028108236905469
40,43,0.08363079028321097
42,43,0.001472766862292293
43,43,0.008442298627485053
45,43,0.0732399406668432
69,43,0.09932967247990968
76,43,0.001406547336156126
88,43,0.02402995225638874
97,43,0.0564350101449626
4,45,0.8751514597312773
10,45,0.165150328813823
11,45,0.2840930978974922
14,45,0.5960597934670933
15,45,0.01897520021268504
22,45,0.8787271573140389
30,45,0.06097133647882438
35,45,0.3001930926257484
40,45,0.7255268249244859
42,45,0.01277677589598761
43,45,0.07323994066684318
54,45,0.2703797069238807
69,45,0.8617202067694131
75,45,0.2085323272232312
84,45,0.8064173036280573
1,54,0.005557031216932542
17,54,0.2237983300935396
19,54,0.06512256521558976
27,54,0.2088405603802085
29,54,0.1554840812093045
45,54,0.2703797069238807
76,54,0.005192547304951965
88,54,0.08871131501910975
97,54,0.2083409866844574
1,69,0.01771067120295132
4,69,1.186900304314098
11,69,0.3852935175947776
14,69,0.8083898419968629
15,69,0.0257345978875157
17,69,0.7132618992635688
19,69,0.2075504519232695
22,69,1.191749746661389
27,69,0.6655903762901023
29,69,0.4955393144454963
30,69,0.08269071258062551
40,69,0.9839759732050612
42,69,0.01732815392178766
43,69,0.09932967247990968
45,69,0.8617202067694131
69,69,1.168684533717484
76,69,0.01654903390565057
88,69,0.2827295494575522
97,69,0.6639981978189553
1,75,0.004285900984593223
17,75,0.1726060995258692
19,75,0.05022625489780844
27,75,0.161069810194554
29,75,0.1199182352463686
45,75,0.2085323272232312
76,75,0.004004790100697876
88,75,0.0684192507730477
97,75,0.1606845103265287
4,76,0.0168069764012717
10,76,0.00317165405847404
11,76,0.005455908161992267
14,76,0.01144711897712474
15,76,0.0003644120553508865
22,76,0.0168756464174424
30,76,0.001170933101875022
35,76,0.005765102905884356
40,76,0.01393348784305252
42,76,0.0002453734934455098
43,76,0.001406547336156126
54,76,0.005192547304951966
69,76,0.01654903390565057
75,76,0.004004790100697876
84,76,0.01548696107507564
1,84,0.0165740475907731
17,84,0.6674866540975379
19,84,0.1942304178223068
27,84,0.6228745622443957
29,84,0.46373692372258
45,84,0.8064173036280573
76,84,0.01548696107507564
88,84,0.2645847215122163
97,84,0.6213845655383761
4,88,0.2871363302997872
10,88,0.05418565990618959
11,88,0.09321066506457286
14,88,0.1955666300184696
15,88,0.0062257444642178
22,88,0.2883095131480353
30,88,0.02000463532949929
35,88,0.09849305744672909
40,88,0.2380446352758654
42,88,0.004192047562787769
43,88,0.02402995225638874
54,88,0.08871131501910977
69,88,0.2827295494575522
75,88,0.0684192507730477
84,88,0.2645847215122164
4,97,0.6743476449957404
10,97,0.1272565269331442
11,97,0.2189078352055126
14,97,0.4592936611504989
15,97,0.0146213337525323
22,97,0.6771028974921399
30,97,0.04698144156596972
35,97,0.2313136803980431
40,97,0.5590544360393281
42,97,0.009845140107225783
43,97,0.05643501014496261
54,97,0.2083409866844574
69,97,0.6639981978189554
75,97,0.1606845103265287
84,97,0.6213845655383761
